10.0,0.00999999977648,0.34999999404,0.00999999977648,0.990000009537,0.019999999553,0.00999999977648,0.40000000596,0.449999988079,0.280000001192,0.490000009537,0.0,0.0,0.170000001788,0.389999985695,0.25,0.40000000596,0.569999992847,0.460000008345,0.620000004768,0.189999997616,0.209999993443,0.20000000298,0.20000000298,0.15000000596,0.159999996424,0.10000000149,0.239999994636,0.019999999553,0.409999996424,0.379999995232,0.52999997139,0.15000000596,0.639999985695,0.310000002384,0.920000016689,0.259999990463,0.800000011921,0.230000004172,0.629999995232,0.280000001192,0.620000004768,0.649999976158,0.419999986887,0.560000002384,0.610000014305,0.649999976158,0.660000026226,0.579999983311,0.460000008345,0.00999999977648,0.230000004172,0.0,0.0,0.379999995232,0.509999990463,0.430000007153,0.0,0.019999999553,0.019999999553,0.019999999553,0.97000002861,0.0299999993294,0.159999996424,0.15000000596,0.379999995232,0.379999995232,0.379999995232,0.569999992847,0.0799999982119,0.449999988079,0.5,0.00999999977648,0.790000021458,0.569999992847,0.239999994636,0.560000002384,0.270000010729,0.769999980927,0.20000000298,0.0500000007451,0.0399999991059,0.0500000007451,0.0900000035763,0.109999999404,0.10000000149,0.140000000596,0.439999997616,0.109999999404,0.310000002384,0.0,0.0,0.019999999553,0.860000014305,0.649999976158,0.850000023842,0.860000014305,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.180000007153,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.070000000298
9.0,0.0,0.129999995232,0.109999999404,0.899999976158,0.0500000007451,0.00999999977648,0.270000010729,0.460000008345,0.310000002384,0.680000007153,0.019999999553,1.0,0.300000011921,0.5,0.10000000149,0.569999992847,0.600000023842,0.119999997318,0.759999990463,0.34999999404,0.379999995232,0.379999995232,0.280000001192,0.360000014305,0.20000000298,0.449999988079,0.40000000596,0.00999999977648,0.15000000596,0.170000001788,0.230000004172,0.270000010729,0.10000000149,0.600000023842,0.330000013113,0.460000008345,0.340000003576,0.409999996424,0.72000002861,0.360000014305,0.670000016689,0.730000019073,0.189999997616,0.490000009537,0.550000011921,0.740000009537,0.490000009537,0.790000021458,0.800000011921,0.0,0.129999995232,0.0,0.0,0.300000011921,0.239999994636,0.300000011921,0.0,0.0299999993294,0.019999999553,0.019999999553,0.959999978542,0.0299999993294,0.0299999993294,0.0299999993294,0.15000000596,0.259999990463,0.129999995232,0.40000000596,0.0399999991059,0.75,0.0,0.019999999553,0.77999997139,0.34999999404,0.0,0.119999997318,0.5,0.129999995232,0.0599999986589,0.15000000596,0.119999997318,0.10000000149,0.34999999404,0.310000002384,0.319999992847,0.310000002384,0.280000001192,0.0599999986589,0.209999993443,0.0,0.0,0.0399999991059,0.769999980927,0.439999997616,0.689999997616,0.77999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.230000004172,0.0900000035763,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0799999982119
7.0,0.0,0.209999993443,0.300000011921,0.740000009537,0.109999999404,0.019999999553,0.219999998808,0.490000009537,0.239999994636,0.550000011921,0.019999999553,1.0,0.340000003576,0.610000014305,0.330000013113,0.639999985695,0.490000009537,0.109999999404,0.460000008345,0.419999986887,0.569999992847,0.579999983311,0.439999997616,0.180000007153,0.649999976158,0.850000023842,0.72000002861,0.00999999977648,0.180000007153,0.219999998808,0.230000004172,0.670000016689,0.219999998808,0.610000014305,0.25,0.759999990463,0.180000007153,0.769999980927,0.5,0.560000002384,0.460000008345,0.5,0.379999995232,0.639999985695,0.670000016689,0.800000011921,0.629999995232,0.5,0.460000008345,0.0,0.219999998808,0.0,0.5,0.460000008345,0.379999995232,0.40000000596,0.140000000596,0.109999999404,0.0799999982119,0.0799999982119,0.920000016689,0.019999999553,0.259999990463,0.180000007153,0.219999998808,0.389999985695,0.0599999986589,0.600000023842,0.0299999993294,0.649999976158,0.0,0.00999999977648,0.810000002384,0.490000009537,0.409999996424,0.5,0.0399999991059,0.10000000149,0.0,0.170000001788,0.170000001788,0.209999993443,0.330000013113,0.330000013113,0.319999992847,0.330000013113,0.330000013113,0.230000004172,0.259999990463,0.0,0.0,0.109999999404,0.670000016689,0.639999985695,0.629999995232,0.680000007153,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0,0.379999995232,0.129999995232,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.310000002384
3.0,0.10000000149,1.0,0.0,0.959999978542,0.10000000149,0.0500000007451,0.670000016689,0.519999980927,0.259999990463,0.0599999986589,0.119999997318,1.0,0.52999997139,0.860000014305,0.280000001192,0.519999980927,0.119999997318,0.109999999404,0.239999994636,0.469999998808,0.259999990463,0.25,0.370000004768,0.259999990463,0.230000004172,0.409999996424,0.389999985695,0.0299999993294,0.10000000149,0.0299999993294,0.0900000035763,0.469999998808,0.170000001788,0.740000009537,0.270000010729,0.40000000596,0.219999998808,0.509999990463,0.180000007153,0.310000002384,0.239999994636,0.219999998808,1.0,0.910000026226,0.949999988079,0.920000016689,0.860000014305,0.389999985695,0.439999997616,0.00999999977648,0.0299999993294,0.00999999977648,0.239999994636,0.230000004172,0.259999990463,0.330000013113,0.0500000007451,0.0399999991059,0.0399999991059,0.0500000007451,0.920000016689,0.0399999991059,1.0,1.0,1.0,1.0,0.829999983311,0.899999976158,0.15000000596,0.10000000149,1.0,0.0299999993294,0.889999985695,0.879999995232,0.10000000149,0.389999985695,0.810000002384,0.0500000007451,0.15000000596,0.20000000298,0.180000007153,0.180000007153,0.289999991655,0.330000013113,0.430000007153,0.379999995232,0.280000001192,0.490000009537,0.180000007153,0.0,0.0,0.0799999982119,0.680000007153,0.540000021458,0.699999988079,0.589999973774,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0599999986589,0.310000002384,0.129999995232,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0500000007451
6.0,0.259999990463,0.560000002384,0.070000000298,0.550000011921,1.0,0.25,0.34999999404,0.5,0.280000001192,0.180000007153,0.270000010729,1.0,0.649999976158,0.829999983311,0.289999991655,0.550000011921,0.189999997616,0.259999990463,0.330000013113,0.610000014305,0.509999990463,0.52999997139,0.419999986887,0.340000003576,0.439999997616,0.409999996424,0.519999980927,0.070000000298,0.10000000149,0.15000000596,0.209999993443,0.479999989271,0.219999998808,0.740000009537,0.629999995232,0.25,0.300000011921,0.550000011921,0.460000008345,0.419999986887,0.479999989271,0.479999989271,0.569999992847,0.75,0.740000009537,0.829999983311,0.709999978542,0.540000021458,0.569999992847,0.0500000007451,0.15000000596,0.230000004172,0.340000003576,0.419999986887,0.52999997139,0.579999983311,0.479999989271,0.519999980927,0.600000023842,0.589999973774,0.540000021458,0.239999994636,0.319999992847,0.319999992847,0.600000023842,0.639999985695,0.519999980927,0.589999973774,0.319999992847,0.409999996424,0.5,0.119999997318,0.879999995232,0.569999992847,0.0500000007451,0.10000000149,0.709999978542,0.0399999991059,0.109999999404,0.709999978542,0.709999978542,0.740000009537,0.769999980927,0.740000009537,0.879999995232,0.75,0.52999997139,0.740000009537,0.180000007153,0.0399999991059,0.0299999993294,0.600000023842,0.479999989271,0.419999986887,0.490000009537,0.639999985695,0.0299999993294,0.10000000149,0.959999978542,0.119999997318,0.0299999993294,0.070000000298,0.219999998808,0.10000000149,0.740000009537,0.670000016689,0.0799999982119,0.289999991655,0.589999973774,0.300000011921,0.0299999993294,0.930000007153,0.360000014305,0.219999998808,0.189999997616,0.259999990463,0.0900000035763,0.070000000298,0.72000002861,0.5,0.370000004768,0.159999996424,0.20000000298
9.0,0.0599999986589,0.430000007153,0.280000001192,0.730000019073,0.170000001788,0.00999999977648,0.709999978542,0.800000011921,0.730000019073,0.289999991655,0.0,0.0,0.239999994636,0.629999995232,0.370000004768,0.389999985695,0.370000004768,0.25,0.319999992847,0.319999992847,0.270000010729,0.289999991655,0.20000000298,0.189999997616,0.25,0.0900000035763,0.439999997616,0.0599999986589,0.419999986887,0.360000014305,0.389999985695,0.430000007153,0.360000014305,0.560000002384,0.439999997616,0.469999998808,0.439999997616,0.430000007153,0.419999986887,0.680000007153,0.490000009537,0.479999989271,0.419999986887,0.52999997139,0.540000021458,0.639999985695,0.460000008345,0.689999997616,0.680000007153,0.0399999991059,0.460000008345,0.00999999977648,0.52999997139,0.670000016689,0.75,0.740000009537,0.109999999404,0.119999997318,0.119999997318,0.109999999404,0.930000007153,0.0599999986589,0.140000000596,0.109999999404,0.330000013113,0.439999997616,0.289999991655,0.379999995232,0.109999999404,0.589999973774,0.0,0.0799999982119,0.649999976158,0.34999999404,0.180000007153,0.230000004172,0.730000019073,0.300000011921,0.25,0.15000000596,0.159999996424,0.159999996424,0.25,0.25,0.259999990463,0.239999994636,0.540000021458,0.430000007153,0.419999986887,0.0299999993294,0.0,0.0799999982119,0.649999976158,0.280000001192,0.389999985695,0.540000021458,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0900000035763,0.119999997318,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.330000013113
9.0,0.10000000149,0.370000004768,0.589999973774,0.509999990463,0.0599999986589,0.00999999977648,0.430000007153,0.490000009537,0.340000003576,0.439999997616,0.109999999404,1.0,0.219999998808,0.569999992847,0.159999996424,0.319999992847,0.519999980927,0.340000003576,0.300000011921,0.25,0.280000001192,0.34999999404,0.209999993443,0.20000000298,0.170000001788,0.310000002384,0.300000011921,0.0799999982119,0.330000013113,0.439999997616,0.550000011921,0.280000001192,0.310000002384,0.569999992847,0.790000021458,0.230000004172,0.740000009537,0.300000011921,0.629999995232,0.409999996424,0.629999995232,0.660000026226,0.40000000596,0.40000000596,0.40000000596,0.419999986887,0.300000011921,0.639999985695,0.730000019073,0.0799999982119,0.5,0.00999999977648,0.180000007153,0.379999995232,0.509999990463,0.52999997139,0.019999999553,0.0399999991059,0.0399999991059,0.0399999991059,0.949999988079,0.0500000007451,0.170000001788,0.159999996424,0.379999995232,0.379999995232,0.409999996424,0.430000007153,0.109999999404,0.550000011921,0.5,0.10000000149,0.75,0.439999997616,0.280000001192,0.340000003576,0.540000021458,0.430000007153,0.140000000596,0.109999999404,0.119999997318,0.140000000596,0.140000000596,0.189999997616,0.219999998808,0.239999994636,0.379999995232,0.479999989271,0.5,0.0599999986589,0.0,0.0399999991059,0.730000019073,0.519999980927,0.680000007153,0.699999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.119999997318,0.129999995232,0.15000000596,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.519999980927
3.0,0.0,0.310000002384,0.0,0.990000009537,0.0399999991059,0.0,0.389999985695,0.409999996424,0.239999994636,0.519999980927,0.0,0.0,0.209999993443,0.560000002384,0.819999992847,0.490000009537,0.560000002384,0.370000004768,0.20000000298,0.25,0.259999990463,0.25,0.0,0.0399999991059,0.0,0.610000014305,0.310000002384,0.00999999977648,0.25,0.209999993443,0.239999994636,0.25,0.0399999991059,0.600000023842,0.330000013113,0.419999986887,0.540000021458,0.340000003576,0.409999996424,0.230000004172,0.409999996424,0.430000007153,0.40000000596,0.709999978542,0.77999997139,0.819999992847,0.759999990463,0.810000002384,0.839999973774,0.0,0.070000000298,0.0,0.419999986887,0.310000002384,0.259999990463,0.219999998808,0.00999999977648,0.00999999977648,0.00999999977648,0.0,0.980000019073,0.00999999977648,0.10000000149,0.0900000035763,0.319999992847,0.419999986887,0.20000000298,0.589999973774,0.0399999991059,0.479999989271,0.5,0.00999999977648,0.829999983311,0.540000021458,0.170000001788,0.600000023842,0.379999995232,0.300000011921,0.330000013113,0.0599999986589,0.0599999986589,0.070000000298,0.10000000149,0.119999997318,0.119999997318,0.0900000035763,0.259999990463,0.180000007153,0.289999991655,0.0,0.0,0.00999999977648,0.800000011921,0.550000011921,0.629999995232,0.75,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.0900000035763,0.0299999993294,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0
8.0,0.00999999977648,0.319999992847,0.0,0.959999978542,0.10000000149,0.00999999977648,0.300000011921,0.409999996424,0.25,0.610000014305,0.0,0.0,0.230000004172,0.379999995232,0.0900000035763,0.629999995232,0.670000016689,0.409999996424,0.600000023842,0.259999990463,0.270000010729,0.259999990463,0.230000004172,0.0900000035763,0.129999995232,0.00999999977648,0.170000001788,0.019999999553,0.289999991655,0.379999995232,0.360000014305,0.180000007153,0.449999988079,0.340000003576,0.77999997139,0.300000011921,0.629999995232,0.230000004172,0.449999988079,0.319999992847,0.449999988079,0.469999998808,0.379999995232,0.579999983311,0.660000026226,0.660000026226,0.579999983311,0.370000004768,0.379999995232,0.00999999977648,0.20000000298,0.0,0.270000010729,0.449999988079,0.509999990463,0.5,0.0299999993294,0.0399999991059,0.0399999991059,0.0399999991059,0.949999988079,0.0599999986589,0.159999996424,0.140000000596,0.330000013113,0.360000014305,0.300000011921,0.589999973774,0.070000000298,0.519999980927,0.5,0.00999999977648,0.879999995232,0.579999983311,0.0299999993294,0.40000000596,0.34999999404,0.159999996424,0.209999993443,0.070000000298,0.0500000007451,0.0500000007451,0.170000001788,0.20000000298,0.209999993443,0.20000000298,0.379999995232,0.109999999404,0.439999997616,0.0,0.0,0.0399999991059,0.920000016689,0.629999995232,0.810000002384,0.860000014305,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.129999995232,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.109999999404
9.0,0.0299999993294,0.460000008345,0.52999997139,0.469999998808,0.0500000007451,0.180000007153,0.469999998808,0.5,0.340000003576,0.479999989271,0.0,0.0,0.180000007153,0.409999996424,0.379999995232,0.340000003576,0.550000011921,0.370000004768,0.419999986887,0.209999993443,0.25,0.340000003576,0.170000001788,0.0900000035763,0.75,0.140000000596,0.330000013113,0.0599999986589,0.550000011921,0.469999998808,0.540000021458,0.289999991655,0.389999985695,0.370000004768,0.479999989271,0.560000002384,0.540000021458,0.379999995232,0.579999983311,0.330000013113,0.589999973774,0.610000014305,0.540000021458,0.540000021458,0.509999990463,0.569999992847,0.460000008345,0.52999997139,0.540000021458,0.019999999553,0.270000010729,0.00999999977648,0.379999995232,0.430000007153,0.569999992847,0.600000023842,0.140000000596,0.140000000596,0.170000001788,0.159999996424,0.850000023842,0.140000000596,0.360000014305,0.319999992847,0.460000008345,0.449999988079,0.5,0.5,0.310000002384,0.519999980927,0.5,0.070000000298,0.579999983311,0.519999980927,0.319999992847,0.550000011921,0.600000023842,0.479999989271,0.340000003576,0.0500000007451,0.0599999986589,0.0799999982119,0.159999996424,0.189999997616,0.20000000298,0.20000000298,0.409999996424,0.280000001192,0.490000009537,0.019999999553,0.0,0.15000000596,0.839999973774,0.519999980927,0.699999988079,0.860000014305,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.070000000298,0.109999999404,0.019999999553,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.330000013113
1.0,0.00999999977648,0.579999983311,0.119999997318,0.660000026226,0.119999997318,0.75,0.340000003576,0.579999983311,0.360000014305,0.389999985695,0.019999999553,1.0,0.449999988079,0.699999988079,0.0500000007451,0.449999988079,0.479999989271,0.20000000298,0.540000021458,0.419999986887,0.34999999404,0.360000014305,0.360000014305,0.170000001788,0.280000001192,0.360000014305,0.389999985695,0.00999999977648,0.189999997616,0.519999980927,0.560000002384,0.209999993443,0.460000008345,0.649999976158,0.709999978542,0.180000007153,0.730000019073,0.209999993443,0.439999997616,0.600000023842,0.5,0.490000009537,0.639999985695,0.589999973774,0.540000021458,0.629999995232,0.560000002384,0.620000004768,0.689999997616,0.00999999977648,0.340000003576,0.0299999993294,0.449999988079,0.560000002384,0.600000023842,0.589999973774,0.810000002384,0.879999995232,0.850000023842,0.769999980927,0.20000000298,0.980000019073,0.589999973774,0.540000021458,0.620000004768,0.629999995232,0.610000014305,0.419999986887,0.409999996424,0.540000021458,0.5,0.00999999977648,0.870000004768,0.430000007153,0.379999995232,0.449999988079,0.170000001788,0.25,0.479999989271,0.40000000596,0.389999985695,0.34999999404,0.560000002384,0.600000023842,0.670000016689,0.600000023842,0.569999992847,0.730000019073,0.509999990463,0.0,0.00999999977648,0.759999990463,0.460000008345,0.569999992847,0.649999976158,0.5,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.469999998808,0.189999997616,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.10000000149
