% 1. Title: Mushroom Database
%
% 2. Sources:
%     (a) Mushroom records drawn from The Audubon Society Field Guide to North
%         American Mushrooms (1981). G. H. Lincoff (Pres.), New York: Alfred
%         A. Knopf
%     (b) Donor: Jeff Schlimmer (Jeffrey.Schlimmer@a.gp.cs.cmu.edu)
%     (c) Date: 27 April 1987
%
% 3. Past Usage:
%     1. Schlimmer,J.S. (1987). Concept Acquisition Through Representational
%        Adjustment (Technical Report 87-19).  Doctoral disseration, Department
%        of Information and Computer Science, University of California, Irvine.
%        --- STAGGER: asymptoted to 95% classification accuracy after reviewing
%            1000 instances.
%     2. Iba,W., Wogulis,J., & Langley,P. (1988).  Trading off Simplicity
%        and Coverage in Incremental Concept Learning. In Proceedings of
%        the 5th International Conference on Machine Learning, 73-79.
%        Ann Arbor, Michigan: Morgan Kaufmann.
%        -- approximately the same results with their HILLARY algorithm
%     3. In the following references a set of rules (given below) were
%         learned for this data set which may serve as a point of
%         comparison for other researchers.
%
%         Duch W, Adamczak R, Grabczewski K (1996) Extraction of logical rules
%         from training data using backpropagation networks, in: Proc. of the
%         The 1st Online Workshop on Soft Computing, 19-30.Aug.1996, pp. 25-30,
%         available on-line at: http://www.bioele.nuee.nagoya-u.ac.jp/wsc1/
%
%         Duch W, Adamczak R, Grabczewski K, Ishikawa M, Ueda H, Extraction of
%         crisp logical rules using constrained backpropagation networks -
%         comparison of two new approaches, in: Proc. of the European Symposium
%         on Artificial Neural Networks (ESANN'97), Bruge, Belgium 16-18.4.1997,
%         pp. xx-xx
%
%         Wlodzislaw Duch, Department of Computer Methods, Nicholas Copernicus
%         University, 87-100 Torun, Grudziadzka 5, Poland
%         e-mail: duch@phys.uni.torun.pl
%         WWW     http://www.phys.uni.torun.pl/kmk/
%
%         Date: Mon, 17 Feb 1997 13:47:40 +0100
%         From: Wlodzislaw Duch <duch@phys.uni.torun.pl>
%         Organization: Dept. of Computer Methods, UMK
%
%         I have attached a file containing logical rules for mushrooms.
%         It should be helpful for other people since only in the last year I
%         have seen about 10 papers analyzing this dataset and obtaining quite
%         complex rules. We will try to contribute other results later.
%
%         With best regards, Wlodek Duch
%         ________________________________________________________________
%
%         Logical rules for the mushroom data sets.
%
%         Logical rules given below seem to be the simplest possible for the
%         mushroom dataset and therefore should be treated as benchmark results.
%
%         Disjunctive rules for poisonous mushrooms, from most general
%         to most specific:
%
%         P_1) odor=NOT(almond.OR.anise.OR.none)
%              120 poisonous cases missed, 98.52% accuracy
%
%         P_2) spore-print-color=green
%              48 cases missed, 99.41% accuracy
%
%         P_3) odor=none.AND.stalk-surface-below-ring=scaly.AND.
%                   (stalk-color-above-ring=NOT.brown)
%              8 cases missed, 99.90% accuracy
%
%         P_4) habitat=leaves.AND.cap-color=white
%                  100% accuracy
%
%         Rule P_4) may also be
%
%         P_4') population=clustered.AND.cap_color=white
%
%         These rule involve 6 attributes (out of 22). Rules for edible
%         mushrooms are obtained as negation of the rules given above, for
%         example the rule:
%
%         odor=(almond.OR.anise.OR.none).AND.spore-print-color=NOT.green
%
%         gives 48 errors, or 99.41% accuracy on the whole dataset.
%
%         Several slightly more complex variations on these rules exist,
%         involving other attributes, such as gill_size, gill_spacing,
%         stalk_surface_above_ring, but the rules given above are the simplest
%         we have found.
%
%
% 4. Relevant Information:
%     This data set includes descriptions of hypothetical samples
%     corresponding to 23 species of gilled mushrooms in the Agaricus and
%     Lepiota Family (pp. 500-525).  Each species is identified as
%     definitely edible, definitely poisonous, or of unknown edibility and
%     not recommended.  This latter class was combined with the poisonous
%     one.  The Guide clearly states that there is no simple rule for
%     determining the edibility of a mushroom; no rule like ``leaflets
%     three, let it be'' for Poisonous Oak and Ivy.
%
% 5. Number of Instances: 8124
%
% 6. Number of Attributes: 22 (all nominally valued)
%
% 7. Attribute Information: (classes: edible=e, poisonous=p)
%      1. cap-shape:                bell=b,conical=c,convex=x,flat=f,
%                                   knobbed=k,sunken=s
%      2. cap-surface:              fibrous=f,grooves=g,scaly=y,smooth=s
%      3. cap-color:                brown=n,buff=b,cinnamon=c,gray=g,green=r,
%                                   pink=p,purple=u,red=e,white=w,yellow=y
%      4. bruises?:                 bruises=t,no=f
%      5. odor:                     almond=a,anise=l,creosote=c,fishy=y,foul=f,
%                                   musty=m,none=n,pungent=p,spicy=s
%      6. gill-attachment:          attached=a,descending=d,free=f,notched=n
%      7. gill-spacing:             close=c,crowded=w,distant=d
%      8. gill-size:                broad=b,narrow=n
%      9. gill-color:               black=k,brown=n,buff=b,chocolate=h,gray=g,
%                                   green=r,orange=o,pink=p,purple=u,red=e,
%                                   white=w,yellow=y
%     10. stalk-shape:              enlarging=e,tapering=t
%     11. stalk-root:               bulbous=b,club=c,cup=u,equal=e,
%                                   rhizomorphs=z,rooted=r,missing=?
%     12. stalk-surface-above-ring: ibrous=f,scaly=y,silky=k,smooth=s
%     13. stalk-surface-below-ring: ibrous=f,scaly=y,silky=k,smooth=s
%     14. stalk-color-above-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,
%                                   pink=p,red=e,white=w,yellow=y
%     15. stalk-color-below-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,
%                                   pink=p,red=e,white=w,yellow=y
%     16. veil-type:                partial=p,universal=u
%     17. veil-color:               brown=n,orange=o,white=w,yellow=y
%     18. ring-number:              none=n,one=o,two=t
%     19. ring-type:                cobwebby=c,evanescent=e,flaring=f,large=l,
%                                   none=n,pendant=p,sheathing=s,zone=z
%     20. spore-print-color:        black=k,brown=n,buff=b,chocolate=h,green=r,
%                                   orange=o,purple=u,white=w,yellow=y
%     21. population:               abundant=a,clustered=c,numerous=n,
%                                   scattered=s,several=v,solitary=y
%     22. habitat:                  grasses=g,leaves=l,meadows=m,paths=p,
%                                   urban=u,waste=w,woods=d
%
% 8. Missing Attribute Values: 2480 of them (denoted by "?"), all for
%    attribute #11.
%
% 9. Class Distribution:
%     --    edible: 4208 (51.8%)
%     -- poisonous: 3916 (48.2%)
%     --     total: 8124 instances
%
@relation mushroom
@attribute 'cap-shape' { 'b', 'c', 'f', 'k', 's', 'x'}
@attribute 'cap-surface' { 'f', 'g', 's', 'y'}
@attribute 'cap-color' { 'b', 'c', 'e', 'g', 'n', 'p', 'r', 'u', 'w', 'y'}
@attribute 'bruises?' { 'f', 't'}
@attribute 'odor' { 'a', 'c', 'f', 'l', 'm', 'n', 'p', 's', 'y'}
@attribute 'gill-attachment' { 'a', 'd', 'f', 'n'}
@attribute 'gill-spacing' { 'c', 'd', 'w'}
@attribute 'gill-size' { 'b', 'n'}
@attribute 'gill-color' { 'b', 'e', 'g', 'h', 'k', 'n', 'o', 'p', 'r', 'u', 'w', 'y'}
@attribute 'stalk-shape' { 'e', 't'}
@attribute 'stalk-root' { 'b', 'c', 'e', 'r', 'u', 'z'}
@attribute 'stalk-surface-above-ring' { 'f', 'k', 's', 'y'}
@attribute 'stalk-surface-below-ring' { 'f', 'k', 's', 'y'}
@attribute 'stalk-color-above-ring' { 'b', 'c', 'e', 'g', 'n', 'o', 'p', 'w', 'y'}
@attribute 'stalk-color-below-ring' { 'b', 'c', 'e', 'g', 'n', 'o', 'p', 'w', 'y'}
@attribute 'veil-type' { 'p', 'u'}
@attribute 'veil-color' { 'n', 'o', 'w', 'y'}
@attribute 'ring-number' { 'n', 'o', 't'}
@attribute 'ring-type' { 'c', 'e', 'f', 'l', 'n', 'p', 's', 'z'}
@attribute 'spore-print-color' { 'b', 'h', 'k', 'n', 'o', 'r', 'u', 'w', 'y'}
@attribute 'population' { 'a', 'c', 'n', 's', 'v', 'y'}
@attribute 'habitat' { 'd', 'g', 'l', 'm', 'p', 'u', 'w'}
@attribute 'class' { 'e', 'p'}
@data
'x','s','e','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p','p'
'x','f','g','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','s','g','e'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','n','v','l','e'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p','p'
'b','f','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g','e'
'k','s','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l','p'
'x','f','g','f','n','f','w','b','p','e',?,'s','s','w','w','p','w','t','p','w','s','g','e'
'f','y','n','f','m','a','c','b','y','e','c','k','y','c','c','p','w','n','n','w','c','d','p'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'b','s','g','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','o','v','l','e'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d','p'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','v','l','e'
'x','f','g','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'k','s','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p','p'
'x','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'f','y','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p','e'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l','p'
'k','f','g','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','y','c','l','e'
'k','s','n','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l','p'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p','p'
'k','y','n','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d','p'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','c','l','e'
'k','y','n','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p','p'
'k','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'k','y','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p','p'
'f','s','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','p','e'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p','p'
'x','f','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','s','g','e'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d','p'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d','p'
'k','s','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l','p'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','c','l','e'
'k','s','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','n','g','e'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','o','c','l','e'
'f','y','g','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','y','p','e'
'k','y','e','f','m','a','c','b','w','e','c','k','y','c','c','p','w','n','n','w','c','d','p'
'x','y','e','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p','p'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','y','v','l','e'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','o','c','l','e'
'x','y','c','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p','e'
'k','s','e','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l','p'
'k','y','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l','p'
'k','s','e','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l','p'
'k','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d','p'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p','p'
'f','s','c','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p','e'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','n','c','l','e'
'b','f','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'k','f','g','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','o','c','l','e'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','c','l','e'
'k','f','w','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g','e'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l','p'
'b','f','w','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','s','g','e'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p','p'
'k','y','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d','p'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d','p'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','v','l','e'
'x','y','n','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','y','p','e'
'b','s','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d','p'
'k','s','n','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l','p'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p','p'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','c','l','e'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','n','v','l','e'
'b','s','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g','e'
'x','y','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p','p'
'b','f','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g','e'
'b','f','w','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'b','f','w','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','v','l','e'
'k','y','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p','p'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'k','s','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d','p'
'k','y','c','f','m','a','c','b','y','e','c','k','y','c','c','p','w','n','n','w','c','d','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d','p'
'x','s','g','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','n','g','e'
'f','s','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','d','e'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','c','l','e'
'b','y','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','p','e'
'x','s','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l','p'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','b','c','l','e'
'f','s','n','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p','p'
'k','s','g','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l','p'
'k','f','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','s','g','e'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','c','l','e'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p','p'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','v','l','e'
'k','s','n','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l','p'
'k','y','n','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','v','l','e'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','n','c','l','e'
'x','y','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','p','e'
'x','s','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g','e'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'f','s','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p','p'
'x','y','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d','p'
'k','y','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p','p'
'k','s','e','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d','p'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p','p'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','n','v','l','e'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','v','l','e'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','y','v','l','e'
'k','s','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l','p'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','v','l','e'
'k','s','g','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g','e'
'k','f','w','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','s','g','e'
'k','s','e','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p','p'
'b','f','w','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','n','g','e'
'x','s','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'b','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d','p'
'f','s','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l','p'
'f','y','e','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p','p'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d','p'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','c','l','e'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','n','v','l','e'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l','p'
'k','s','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l','p'
'x','f','g','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g','e'
'k','s','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'k','y','e','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p','p'
'x','s','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d','p'
'k','y','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','c','l','e'
'b','f','w','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','b','v','l','e'
'k','y','e','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d','p'
'x','y','g','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','y','p','e'
'k','s','e','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l','p'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','y','v','l','e'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p','p'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','b','c','l','e'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','b','v','l','e'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','y','c','l','e'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p','p'
'b','f','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l','p'
'k','s','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d','p'
'x','f','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'k','y','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d','p'
'x','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','v','l','e'
'b','f','g','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','y','v','l','e'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l','p'
'k','s','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p','p'
'k','s','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d','p'
'k','s','n','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p','p'
'k','y','n','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l','p'
'k','f','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g','e'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l','p'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','b','v','l','e'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p','p'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','c','l','e'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','b','c','l','e'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','c','l','e'
'k','y','e','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','y','v','l','e'
'k','y','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','y','v','l','e'
'b','f','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','n','g','e'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','c','l','e'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','c','l','e'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'b','f','g','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','s','g','e'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l','p'
'k','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p','p'
'k','s','e','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p','p'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l','p'
'b','f','g','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','s','g','e'
'k','f','w','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','s','g','e'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','v','l','e'
'x','s','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','n','v','l','e'
'k','y','e','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d','p'
'k','s','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d','p'
'k','y','e','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p','p'
'k','y','e','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p','p'
'x','s','n','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d','p'
'b','s','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'x','y','c','f','m','f','c','b','y','e','c','k','y','c','c','p','w','n','n','w','c','d','p'
'k','f','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','n','g','e'
'k','y','n','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l','p'
'k','s','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d','p'
'k','f','w','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','s','g','e'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','b','v','l','e'
'k','s','e','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','p','p'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','n','c','l','e'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','c','l','e'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','n','v','l','e'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','v','l','e'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','n','v','l','e'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','n','c','l','e'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l','p'
